Monomer ID,Log10 Simulated Wisniewski Counts,Log10 Validation Wisniewski Counts
EG11503-MONOMER[c],2.341179194552563,0.925471344526849
COBU-MONOMER[c],1.5054812777425173,0.4793284499219898
DIAMINOPIMEPIM-MONOMER[c],2.1704539488612635,1.6871410457762237
G7659-MONOMER[p],2.9102797868028327,2.6428124146672713
EG11569-MONOMER[o],3.00568339258601,2.223784884802205
EG12436-MONOMER[i],1.9422345026579837,0.7115042481793283
EG10899-MONOMER[c],3.6303544111538275,2.6161268590071476
G7269-MONOMER[c],2.0177091691153644,1.5648868046817235
EG10687-MONOMER[c],2.5165866506852446,1.8156218443959353
G7509-MONOMER[i],1.8741126447824332,1.8567889842860634
MONOMER0-148[c],2.4821363369725273,2.284075659742852
MALSYNG-MONOMER[c],2.1191105957109952,3.0002180066608792
FADB-MONOMER[c],1.9521194104925288,1.4012297666896305
EG10665-MONOMER[c],3.1798298106754115,2.825532722549931
G6946-MONOMER[c],1.7004421800088625,1.7041892977485331
EG10841-MONOMER[e],3.310943451556352,1.8610386813297695
EG11022-MONOMER[c],2.4745425232240654,1.4103625642170055
PD04418[c],2.836097451139074,2.5847328304588766
NRFC-MONOMER[c],1.2929840993107093,1.604452838401146
EG12694-MONOMER[c],0.8310034669701235,0.49042656331863754
DMSA-MONOMER[i],0.5031908036717004,2.441735848408096
G7021-MONOMER[c],2.1288662038419535,1.4972514644853454
G6633-MONOMER[c],2.7422453011229786,1.674989565121344
EG12099-MONOMER[c],3.756297706679418,3.2483901867249925
YHAO-MONOMER[i],0.1947979032362754,1.0773027652398948
G6491-MONOMER[p],1.736180185487289,1.7372918458420383
GLPT-MONOMER[i],1.08637407200893,2.62806227974666
VALINE-PYRUVATE-AMINOTRANSFER-MONOMER[c],2.6472832995379587,1.7706762515785044
EG11246-MONOMER[c],2.940629916959076,3.103693691905741
RPOD-MONOMER[c],2.713349845923547,2.010142662987606
EG11140-MONOMER[c],1.4613300344791478,1.5883034329407628
GLYQ-MONOMER[c],3.2112152207789717,2.308402937897739
ACNEULY-MONOMER[c],2.1322044136028278,2.2308235449940668
EG12609-MONOMER[c],1.3641911977077517,0.9645321088773332
G6499-MONOMER[c],2.981056074546218,2.2720195816436366
G7418-MONOMER[m],1.393632939570027,1.5637044614933466
G6175-MONOMER[c],1.2697691899472914,0.8202936001008806
SIROHEMESYN-MONOMER[c],1.0388079225831064,1.7529217271358244
G7442-MONOMER[c],1.5433652622248926,1.4378431480213623
G7463-MONOMER[c],1.1321038917656456,0.6209312639343529
EG11432-MONOMER[c],2.235014761168268,1.7247806472630496
G7310-MONOMER[i],1.6284464427301342,1.72164696697328
YCFU-MONOMER[p],1.7858908778647469,1.651764809703269
EG11072-MONOMER[c],2.4689865395220565,1.3092117617153267
EG11117-MONOMER[i],2.5896260053388263,2.269853095334097
POTD-MONOMER[p],3.419803777961289,2.9226777710345524
UDPGLUCEPIM-MONOMER[c],2.4245174293068086,2.448957216617017
EG11165-MONOMER[c],2.7660246647966287,1.984037460168796
MGLB-MONOMER[p],2.4575160232225888,3.4300482708668047
EG12133-MONOMER[c],2.150077870484261,2.9729423814533686
G7888-MONOMER[m],1.9715159838040135,2.0714465373461155
G6757-MONOMER[c],3.435047308212232,2.4790608085931853
EG12007-MONOMER[i],1.3939197362164348,0.6114756291921014
G6558-MONOMER[c],1.3040429370709312,0.52567477541356
SBMA-MONOMER[i],1.7192053244156835,1.0394366242354556
6PGLUCONOLACT-MONOMER[c],3.109707035634476,2.5745885258727252
EG10891-MONOMER[c],4.425337268267927,3.785277197513134
G7137-MONOMER[c],2.013456502971182,1.7361872802064242
PDXH-MONOMER[c],2.8491052537277577,2.699563956402491
EG10426-MONOMER[c],1.9634220006367076,2.073307537332122
EG10215-MONOMER[c],2.965897797996799,2.0539802978249377
EG10905-MONOMER[c],4.607984819807496,3.5864066977535884
PD00423[c],2.3048915623655013,1.838390665342067
G7664-MONOMER[m],2.2816165820578234,1.7151170563823344
EG50003-MONOMER[c],5.124997878837606,4.019546593599371
FEOB-MONOMER[i],2.1729717238820827,0.758623484614578
GLUTCYSLIG-MONOMER[c],2.6038342833321377,2.225671227244282
EG10011-MONOMER[c],2.686665971688838,2.2523417452808583
BTUD-MONOMER[m],1.8182190082544543,0.3804362690044225
EG11663-MONOMER[c],3.8925919012150603,2.5471164457629665
EG12006-MONOMER[c],1.6562518524168897,1.3574839118123725
UDK-MONOMER[c],2.738779477805631,2.549338170319032
G6601-MONOMER[c],1.3924568117990361,0.14175027269041415
G6406-MONOMER[m],1.3169456019124222,1.4466947645911852
EG11580-MONOMER[c],1.5532352892074617,2.591921276012607
G7147-MONOMER[o],3.2163681183269732,1.0190377055157478
G6496-MONOMER[i],1.8903425814822066,2.0869618689573217
FDNH-MONOMER[m],0.2801439056854888,2.2869313429397775
EG10908-MONOMER[c],4.41975480018792,3.889364925558279
HYCELARGE-MONOMER[c],1.1303294253669733,0.08151942776080746
NRDB-MONOMER[c],2.8180325671229953,2.7755060320567613
G6208-MONOMER[c],2.3397320624707167,0.7143648744719281
EG12131-MONOMER[c],2.6382778194875147,2.284784253327499
EG10040-MONOMER[p],1.968727646964248,1.0682087327617096
EG12025-MONOMER[p],1.488434293506486,1.239386279702891
ANGLYC3PDEHYDROGSUBUNITB-MONOMER[c],2.1572660615989236,2.7863310428188734
EG11917-MONOMER[c],0.949625119072898,1.045484093617437
PD00232[c],3.079572788043686,2.4119425824453926
GALACTARDEHYDRA-MONOMER[c],1.2750840201607976,2.0737449565245245
EG11203-MONOMER[c],2.840668907402893,2.1457751097380298
EG11936-MONOMER[c],2.644470479481777,2.553410882973734
EG11892-MONOMER[c],2.0052053556441405,1.2694525785379371
ARAG-MONOMER[c],1.9025766478864388,0.9486199576317069
EG12045-MONOMER[c],1.7210039922195148,0.6656790725261514
EG10570-MONOMER[c],3.4600134510053793,2.4383407408927145
FOLD-MONOMER[c],3.078472769166034,2.4872491687750453
L-GLN-FRUCT-6-P-AMINOTRANS-MONOMER[c],2.9958936989613907,3.289477414534029
CYTOCHROMEC552-MONOMER[p],1.391038850841841,2.2542342566807303
YHES-MONOMER[i],2.071586479484263,1.8228118760708376
NARK-MONOMER[i],1.2369440036745543,0.763407335280515
EG11915-MONOMER[c],1.7887725492530053,1.499058924326084
EG10335-MONOMER[c],3.7085679945814043,3.3512126517248344
EG11529-MONOMER[i],2.153845433894575,1.298371989386771
G7854-MONOMER[c],2.3865770262724446,1.2434497945786958
EG11536-MONOMER[i],1.502541965171382,1.3979476443704932
CMPKI-MONOMER[c],2.1637643517842813,2.7502105949103925
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-MON[c],2.287927470869521,1.3678619245916954
G7188-MONOMER[c],3.3709846584012,3.2660589774369684
EG10438-MONOMER[c],3.6616696815804186,3.5300658786325356
EG12344-MONOMER[c],1.6180591947061518,1.7191759564417233
GLYS-MONOMER[c],3.132847733083709,2.7746069970042653
EG11975-MONOMER[i],2.926488900950459,1.4904633146962856
DMSC-MONOMER[i],0.47147160200740834,1.5096560826256167
DCYSDESULF-MONOMER[c],2.806176277734569,2.1615452973633498
PEPSYNTH-MONOMER[c],3.140257847113197,3.4000942114776898
ARAH-MONOMER[m],1.8883203350512945,0.46064016407998454
G7553-MONOMER[c],2.7876077291312122,1.623502443545626
AROF-MONOMER[c],2.4961364120469307,0.4591697572174717
YHHJ-MONOMER[i],2.0124421351272885,1.1222374154236976
G6903-MONOMER[c],2.7798471767646156,1.3854801827055347
GSAAMINOTRANS-MONOMER[c],3.020673619708644,2.8715759497570486
PD00474[c],1.0903079286863604,0.7791084511259336
YEJF-MONOMER[i],1.2728384553650653,0.5441941423471117
EG12166-MONOMER[i],2.022661768126705,0.5209760678373522
G6487-MONOMER[p],2.7547921736519108,1.3674396316379704
EG10486-MONOMER[c],1.37034144704684,1.2346022260573863
PURK-MONOMER[c],2.884427750244917,0.7694026764149435
OPPD-MONOMER[i],2.8567364185879804,1.8353229035512222
ARGDECARBOXDEG-MONOMER[c],0.14780676439980092,0.027308972629596192
G6460-MONOMER[c],2.469304969074205,0.4706704171778703
G7575-MONOMER[c],1.2960982385775568,1.189084681466343
PD00200[c],1.3320742604876878,0.8153126099806081
EG10949-MONOMER[c],2.4164344730308027,1.3846902153674976
EG11180-MONOMER[m],3.231501597472003,2.7492070821380503
EG11235-MONOMER[c],2.1518254136547843,1.6593394355867666
EG11794-MONOMER[c],2.371232695274657,2.1172674620231007
G6887-MONOMER[c],2.655862523287757,2.2009845742010152
NADH-DHII-MONOMER[i],2.9301827583461635,2.2561158029431336
G7644-MONOMER[o],2.8729815200480933,2.690666200532762
TREB-MONOMER[i],1.437240110360992,2.0977580206013533
EG12247-MONOMER[c],0.9744217313323426,0.23928680121424556
BASR-MONOMER[c],2.2587948219734733,1.831501819463702
ALDOSE1EPIM-MONOMER[c],2.942880034400163,2.989333389514844
FOLC-MONOMER[c],2.402168667577085,1.9216929455736687
FUM-MEMB1[m],1.4537273896358285,2.7087712436970675
PROTEIN-NRII[c],1.605469538020973,1.3166045663200248
G6240-MONOMER[c],3.7554678347291786,3.2441670636475886
AMPG-MONOMER[i],1.391033109694574,0.29046854466659094
EG10887-MONOMER[c],4.408423386383671,3.85903237861661
YCHM-MONOMER[i],1.5286400339586097,1.7686406022192722
EG12167-MONOMER[c],2.057408443978518,1.3183297928543083
MONOMER0-4539[c],3.198498272084127,2.8098487997887207
G7061-MONOMER[c],1.3168370347805929,0.5941805442910829
PD00261[c],1.1677641924389603,1.0922742619130792
G7192-MONOMER[c],2.716594768328838,2.8695175165658187
GLNE-MONOMER[c],1.5135553433873243,1.4285515549436671
MTLA-MONOMER[i],2.079255391034261,2.2465910859261857
EG11088-MONOMER[c],2.3591322317639922,2.0426819046134153
EG12105-MONOMER[c],1.7717543417153374,1.538362703809302
EG11878-MONOMER[c],3.8529037309166814,3.416791731298241
G6445-MONOMER[i],1.783641569884652,0.46831292150250814
YBHF-MONOMER[i],1.4363274699513344,1.4809840450234648
BCCP-MONOMER[c],3.6880914168988452,2.7963740883970334
YJCH-MONOMER[i],2.367230362091202,1.2326267344735393
G7025-MONOMER[c],2.3796005058298606,1.3422932470120574
LACTALDDEHYDROG-MONOMER[c],2.9896686309368223,1.7841776193051562
MALONYL-COA-ACP-TRANSACYL-MONOMER[c],3.274339709203113,3.1931226398489687
G6622-MONOMER[i],2.8362023794349343,0.6266671321901128
EG10375-MONOMER[c],2.094127333212125,2.068027354535956
G7352-MONOMER[m],3.583075559290159,2.7317488780119468
THII-MONOMER[c],2.6231514282615573,2.0020690985431244
G7458-MONOMER[p],1.8301302355838232,0.2560897968102874
EG11713-MONOMER[c],1.892334051170393,1.2698473307785039
G7312-MONOMER[c],3.7260331076977455,2.3248742370134714
G7358-MONOMER[m],2.735464004338608,0.9237393022300542
EG10812-MONOMER[c],2.3694805038484326,1.877810994010857
EG10855-MONOMER[o],2.426919180633306,2.6430627125218114
G6276-MONOMER[c],2.957344571109092,1.5566356043707954
ASPDECARBOX-MONOMER[c],3.5408944131594233,2.069451510849568
EG12868-MONOMER[c],3.1410077409440715,2.9878958086717695
E1P-MONOMER[c],3.6627676492238703,3.57451260818259
G7485-MONOMER[c],1.5535622248809289,1.6197476791058607
G7696-MONOMER[c],3.032392103983035,2.4193088735251234
EG11702-MONOMER[c],2.6342372449287526,1.1474640353921997
PGAM2-MONOMER[c],2.5627537691055498,2.0370666400913837
EG12197-MONOMER[c],3.121889908027627,2.9083410208476055
G7931-MONOMER[c],0.8104461288171493,1.0484318087189253
G6911-MONOMER[c],2.948151671288652,0.7533305812757395
G6901-MONOMER[c],0.5569591741660747,1.5333238823572117
YLIB-MONOMER[p],2.32593711583448,0.7779341947371406
PROP-MONOMER[i],2.1544403418140017,1.5311372814550452
MOTB-FLAGELLAR-MOTOR-STATOR-PROTEIN[i],3.144059085647079,1.3579093731676921
UGPB-MONOMER[m],2.344072965234393,0.6145084527024056
PD03254[c],1.8172253136304533,1.0528724242159222
CPXA-MONOMER[i],2.2501593565483553,1.6360950601260225
EG10870-MONOMER[c],4.538016324837453,4.047507891459033
USHA-MONOMER[p],2.2822971517795314,1.969560038960416
EG11134-MONOMER[c],3.0903986805935397,2.9277913304816003
EG10983-MONOMER[c],3.215669323861109,2.942651780562669
EG11058-MONOMER[c],2.6127978508884904,2.158914753696749
CHAINF-MONOMER[c],2.964620596762058,2.3444891427786665
SUCCSEMIALDDEHYDROG-MONOMER[c],1.8679250679562218,1.2746566197740934
G6611-MONOMER[c],2.4648247492218167,1.9639771316466905
DIHYDROXYACIDDEHYDRAT-MONOMER[c],2.561760359096059,1.7202632265194189
G6550-MONOMER[c],2.4873494583409923,1.4730444224233095
G6359-MONOMER[p],3.340716144340933,2.448517757820536
EG11666-MONOMER[c],2.7389097365932153,2.2152972075580877
G6628-MONOMER[c],1.4501936364534627,0.5223866382830736
CROBETREDUCT-MONOMER[c],0.4128552642639801,0.6164032904702446
EG12334-MONOMER[m],1.243746137018441,1.2466226866813412
EG11759-MONOMER[c],2.4727695677901735,2.258195206500047
EG12117-MONOMER[o],4.34140630641094,3.4476334965328466
EG11247-MONOMER[c],1.6956995714780336,1.1297248116586613
G7187-MONOMER[c],2.626796649090452,1.6325517489931014
EG11613-MONOMER[i],1.0585656340547005,0.99189637203991
GLUC1PURIDYLTRANS-MONOMER[c],3.2222582191479474,3.117452586366662
HISTDEHYD-MONOMER[c],2.72528060421797,1.820217081191119
EG11431-MONOMER[c],2.1981908971066533,1.2944091749316375
EG10239-MONOMER[c],1.482187175918371,1.3325768458333191
G6990-MONOMER[o],2.061944802283039,1.9272817219848213
G7847-MONOMER[c],0.0,1.1004415122287174
GLTL-MONOMER[i],2.7485708204622523,0.7928996542234695
CYDC-MONOMER[i],2.1286143554490105,1.7195350420866031
EG10696-MONOMER[i],2.8204166545710327,2.4529405933097403
NUOG-MONOMER[m],2.261706407070409,2.585949913331611
EG12258-MONOMER[e],0.5847107313322292,1.617709301133393
EG12263-MONOMER[c],1.6694178639591741,1.0654774372022862
PROTOPORGENOXI-MONOMER[i],2.1842626224388404,2.1100255410122792
G6660-MONOMER[c],4.522655207942995,3.723721272763847
NUON-MONOMER[m],2.1547246687575092,1.797429501776102
EG10977-MONOMER[c],3.2459116585053134,3.376670911734923
FOCA-MONOMER[i],2.0713414952735154,1.6009991228710054
EG11605-MONOMER[c],1.9226332997041542,0.0
DLACTDEHYDROGFAD-MONOMER[i],3.066580216689877,2.0198778350991007
UDP-NACMURALGLDAPLIG-MONOMER[c],2.286863477720336,2.216800485743176
MODA-MONOMER[p],3.0734264160457667,2.877500405500978
G6947-MONOMER[i],1.7387773926757346,1.5246545371097313
NARP-MONOMER[c],2.1745696537848342,1.5394545747283048
BARA-MONOMER[i],1.717224540922274,0.6040945988644665
H2NEOPTERINALDOL-MONOMER[c],3.222783581707241,2.3142652174693175
G6952-MONOMER[p],1.9079895487151837,1.723462168752911
EG12605-MONOMER[c],2.406507292175554,1.7427685538699762
EG11116-MONOMER[c],2.3583859128057405,0.21157835750445805
H2NTPEPIM-MONOMER[c],3.044810245940813,2.6032208807345096
DCUA-MONOMER[i],2.9227230601038254,2.6661525677077695
EG10711-MONOMER[c],2.736724885479975,2.590981525709818
EG10048-MONOMER[c],2.7571639469156195,0.9486871323388005
EG10892-MONOMER[c],4.443925583744771,3.4102848265577133
EG12198-MONOMER[c],1.7841309908512886,0.6617605651796847
EG12163-MONOMER[c],2.411827054582161,1.2313039462689515
RIBOKIN-MONOMER[c],2.3690699372282835,2.3601550429048563
EG11164-MONOMER[o],3.1760000959118013,1.338153896260443
EG10853-MONOMER[c],2.0634190263886003,1.1738013810977288
EG12179-MONOMER[c],5.060072606577399,3.2966569684188776
NACGLCTRANS-MONOMER[i],1.9091827339799334,2.4101300606236107
EG11682-MONOMER[c],2.9568685152469185,2.10580989221854
G6759-MONOMER[c],2.524880731485002,0.9468647279410675
GLND-MONOMER[i],2.0099619492025513,1.6875853990348961
EG11597-MONOMER[c],2.612421314337062,1.8272860214862294
G7743-MONOMER[c],2.021227401329281,2.0804519670073867
GLYOCARBOLIG-MONOMER[c],0.25432473381138704,0.03370751830671925
DGTPTRIPHYDRO-MONOMER[c],1.847969686551843,0.5957294108035606
MALX-MONOMER[i],1.5289917882688386,1.3135942833020595
SUCCCOASYN-BETA[c],3.4985630273763695,3.7783083221901523
EG11160-MONOMER[m],3.1099610731033773,2.328776614399374
EG12022-MONOMER[c],1.0737182278628707,1.5014350287473657
G7434-MONOMER[c],1.2875853346891226,0.5376250502865677
EG11835-MONOMER[c],3.2398066940437795,2.2428750949842353
G7593-MONOMER[c],3.154113266239141,1.9348482736463897
ORNDECARBOXDEG-MONOMER[c],1.274983171176286,2.273810963352139
EG11674-MONOMER[i],2.055004221472737,0.871834108867921
EG11151-MONOMER[c],3.7829732707255506,3.9142679804275216
EG11877-MONOMER[c],2.670568153432407,2.6558469240098415
POTB-MONOMER[i],2.057484706372576,0.7818772118346881
GLYCOGEN-BRANCH-MONOMER[c],2.157584546403852,2.2052192926095007
G6816-MONOMER[c],1.0030953959375684,1.038459417751076
PPPGPPHYDRO-MONOMER[c],1.9200489782144767,1.7914931190855343
EG11506-MONOMER[m],2.6164802494538684,2.820393807237222
EG11294-MONOMER[c],1.6991679131502258,1.581684501484247
EG12273-MONOMER[c],2.904927427832738,2.8454823004747283
EG10694-MONOMER[c],2.828704482340223,2.5432144156917653
G6931-MONOMER[i],2.1101357125119993,1.6764866493236794
MONOMER0-145[m],1.5637469337958103,2.553313474027155
NUOA-MONOMER[m],2.500691055621194,2.827488584544077
EG11964-MONOMER[c],2.8364700601352135,2.327545233119421
EG11340-MONOMER[c],1.7022379304384838,1.270489975022574
EG10915-MONOMER[c],4.470392634503083,3.871913702810857
EG11600-MONOMER[c],2.462067775779397,2.114956684697254
G6447-MONOMER[i],2.72886700448286,1.1804797663273445
NARJ-MONOMER[c],0.5884072990257323,0.8500748974801073
EG12399-MONOMER[c],2.4572030835985914,2.1323148806036487
FLGF-FLAGELLAR-MOTOR-ROD-PROTEIN[j],3.418685176817476,0.36691246399997773
G6255-MONOMER[i],1.8444366212317056,1.5329949060407055
EG10122-MONOMER[c],2.055821448619437,1.4433073222019532
EG12449-MONOMER[c],2.7850501130464362,2.2742680291947526
EG11870-MONOMER[c],2.2484892357822366,1.5455691390760125
EG12200-MONOMER[c],1.8982495248884383,1.2634262597565042
EG11757-MONOMER[c],2.7826018260392082,2.27054316169522
ASPKINIII-MONOMER[c],3.1364259205441756,2.1350597303932872
G7357-MONOMER[i],2.759615800258448,1.9109389710104872
EG11601-MONOMER[c],2.710946616560348,0.6937103905594275
PD00205[c],2.0815731000913638,1.8272037548322837
NICOTINATEPRIBOSYLTRANS-MONOMER[c],2.948462496427783,1.3937269630351181
G7189-MONOMER[i],2.5893088534786814,1.736531301369489
RIBF-MONOMER[c],2.2924753627636116,2.0400412538094677
APHA-MONOMER[p],1.8095444659881594,2.2076063043635075
THYMIDYLATESYN-MONOMER[c],2.9679514235225253,2.3155037305093362
EG10859-MONOMER[m],2.9623021135655834,2.6421909113845983
G6699-MONOMER[c],2.643646231069222,3.601957588215577
G495-MONOMER[c],2.7783044336930836,2.5472568652718013
G7489-MONOMER[c],0.39988785677589395,3.363419059349632
EG12295-MONOMER[c],3.318214010914758,2.9575022835725293
G6886-MONOMER[p],2.434082936346511,0.7879478496959177
EG10600-MONOMER[c],3.837059672031875,3.986202079815738
EG10741-MONOMER[c],2.681771142542415,2.049890622495229
EG10043-MONOMER[c],2.4742930620016086,2.02433560289754
EG10869-MONOMER[c],4.4924872780694995,4.011469376121576
PD01520[c],2.8579026314489524,2.2558496134794015
OPPSYN-MONOMER[c],2.9322892698549747,1.4499959406552854
G7087-MONOMER[c],4.266765200629488,3.3715646363930016
ADENPRIBOSYLTRAN-MONOMER[c],3.4483686223192924,2.464588040731166
THIOESTERII-MONOMER[c],2.543718853187277,1.6422353518075892
TDK-MONOMER[c],2.5554219713743365,1.6944203236530582
EG11749-MONOMER[c],1.6154081664726012,0.145291896464264
G7546-MONOMER[c],1.8552184086892494,1.7244864795643673
EG10156-MONOMER[c],3.06989657047565,2.9141786626711808
NANK-MONOMER[c],1.541196260543892,1.812660497288028
G6978-MONOMER[c],2.40254911443537,2.1815985209151787
EG10355-MONOMER[c],2.6648982673025605,2.7717002873626266
EG12240-MONOMER[i],0.7719691464535886,1.5261591603547018
EG11385-MONOMER[c],2.9567741315185234,2.9475320481464897
EG12073-MONOMER[i],1.2319183846854664,0.3181242352737943
CYTOCHROMEC-MONOMER[p],1.385054636298063,1.698336145848424
2-OCTAPRENYL-METHOXY-BENZOQ-METH-MONOMER[c],2.617327565072225,2.144037962479521
EG11254-MONOMER[c],2.2196884073141154,1.3485366685308937
DETHIOBIOTIN-SYN-MONOMER[c],2.5030103353375903,2.8601572234728816
EG11607-MONOMER[c],3.6991142037057414,2.7839900809754803
MANNONDEHYDRAT-MONOMER[c],2.3890561200296174,2.4488229251976152
G7529-MONOMER[c],1.9136050475433577,1.5522332494756086
ERYTHRON4PDEHYDROG-MONOMER[c],2.451041257605673,2.520477872377323
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-MONOMER[i],2.2413454850904313,1.6858089056907777
PD03695[c],3.7279978613920552,3.077838832510417
EG10867-MONOMER[c],4.465691425866658,3.8817254219768818
