Monomer ID,Log10 Simulated Schmidt Counts,Log10 Validation Schmidt Counts
G6994-MONOMER[c],2.1645407813009627,0.9030899869919435
DGTPTRIPHYDRO-MONOMER[c],1.71601120686737,0.47712125471966244
3-OXOACYL-ACP-REDUCT-MONOMER[c],3.5478593694793736,3.6698745024898023
EG10880-MONOMER[c],4.398952771506031,3.740678425227455
EG12139-MONOMER[p],1.892416582488781,1.0413926851582251
PEPCARBOX-MONOMER[c],3.5562517791697577,3.5603849229720157
G7172-MONOMER[c],2.4357286355943657,0.6989700043360189
UGD-MONOMER[c],1.0671793506342682,1.0413926851582251
EG12104-MONOMER[c],1.9965745609332206,1.7481880270062005
EG12117-MONOMER[o],4.34462874143076,4.351100260031419
G7853-MONOMER[c],1.8992464581153108,2.2041199826559246
EG11132-MONOMER[c],2.6117522322617037,2.4683473304121573
G7612-MONOMER[i],3.3794207564223333,3.97474190450095
EG11794-MONOMER[c],2.227140529410778,2.089905111439398
EG10812-MONOMER[c],2.219924891043588,2.6190933306267428
TRYPSYN-BPROTEIN[c],3.411256336895097,3.730620797887283
G6460-MONOMER[c],2.784747685883116,0.6020599913279624
EG11762-MONOMER[c],2.234085452045524,2.8048206787211623
KCH-MONOMER[i],1.7202470615212593,1.7481880270062005
FOLC-MONOMER[c],2.400022395965894,2.5622928644564746
G6968-MONOMER[o],3.573150644677411,3.522313795156667
EG11184-MONOMER[c],1.9074669780995877,2.03342375548695
G7269-MONOMER[c],1.949560734165215,1.919078092376074
MANNONDEHYDRAT-MONOMER[c],2.44227247684988,2.597695185925512
GLURS-MONOMER[c],3.435840483459373,3.4085791254086675
EG10890-MONOMER[c],4.714660188456837,4.425485310708032
NUOL-MONOMER[m],1.9443116945739543,0.47712125471966244
G6954-MONOMER[c],2.663685741387134,2.4345689040341987
G6158-MONOMER[i],3.257138074596748,2.81424759573192
EG12159-MONOMER[c],3.580768563544488,3.1290450598879582
EG12319-MONOMER[c],4.030417074329917,3.561459171241916
CREB-MONOMER[c],1.5902255351208037,0.9542425094393249
G6979-MONOMER[c],2.604481731390975,0.8450980400142568
OPPF-MONOMER[i],2.847277028403521,1.7634279935629373
G7489-MONOMER[c],0.3567337612426092,0.7781512503836436
EG11299-MONOMER[i],2.1090145921742036,1.9344984512435677
TRYPTOPHAN-MONOMER[c],1.5653594833286144,2.788168371141168
EG11467-MONOMER[c],2.689623036634047,2.03342375548695
EG11830-MONOMER[c],3.105789807619642,3.4000196350651586
7-ALPHA-HYDROXYSTEROID-DEH-MONOMER[c],2.7048741047676974,2.296665190261531
YLIC-MONOMER[i],1.781370844234682,1.863322860120456
EG12120-MONOMER[e],2.0518509145753385,1.9242792860618816
DETHIOBIOTIN-SYN-MONOMER[c],2.643001954359293,0.6989700043360189
GSK-MONOMER[c],2.400686773764516,1.6720978579357175
G6565-MONOMER[o],2.771616705213743,2.8488047010518036
HISTDEHYD-MONOMER[c],2.63460485045717,3.5375672571526753
G7832-MONOMER[m],1.7925922632736027,0.3010299956639812
ASPCARBCAT-MONOMER[c],4.020407324200639,3.9488529061997135
YCFU-MONOMER[p],1.8997675478876543,1.4771212547196624
PD01520[c],2.6863360978929793,2.271841606536499
EG10885-MONOMER[c],4.443388886726327,4.3048565939970285
G6412-MONOMER[i],1.704433183773411,1.9138138523837167
EG10626-MONOMER[c],1.9691008970488832,0.6989700043360189
EG12303-MONOMER[c],3.206984652549744,1.6434526764861874
G7184-MONOMER[c],2.7713568173503536,2.0043213737826426
ABC-MONOMER[m],2.6419936584752355,3.037824750588342
EG10824-MONOMER[c],0.5984130833246846,1.6127838567197355
G7531-MONOMER[c],2.020187609818345,0.3010299956639812
EG12314-MONOMER[c],2.9055330289779313,1.9822712330395684
EG10910-MONOMER[c],4.406921448032221,4.0322157032979815
G6990-MONOMER[o],2.129391602893899,1.8692317197309762
FERREDOXIN-MONOMER[c],3.0150322852195024,3.4382258076045296
G7546-MONOMER[c],1.8304613895419706,1.3010299956639813
EG12444-MONOMER[m],0.9714254687571143,1.724275869600789
EG12344-MONOMER[c],1.6873926790705311,1.3617278360175928
2-ISOPROPYLMALATESYN-MONOMER[c],3.376507464534654,3.433289685195026
G6194-MONOMER[p],3.250722000042444,3.6053050461411096
G7265-MONOMER[i],1.5490704077718498,1.1760912590556813
DSBG-MONOMER[p],2.6499016065110177,2.1172712956557644
EG10571-MONOMER[c],2.6092674291823363,1.4913616938342726
EG12295-MONOMER[c],3.291618069711783,3.137670537236755
G7543-MONOMER[m],1.8926359703813094,2.173186268412274
RFFTRANS-MONOMER[c],2.2013030709263433,1.9030899869919435
EG11878-MONOMER[c],3.9558005829703453,4.035029282202368
GPMA-MONOMER[c],4.433351839433668,4.081239260911698
PD03270[c],2.4329914890454676,1.6532125137753437
GLUC1PURIDYLTRANS-MONOMER[c],3.1557009190979706,3.2095150145426308
DEOXYGLUCONOKIN-MONOMER[c],2.6366970081026295,2.738780558484369
GLNQ-MONOMER[i],3.0404542483693007,2.8444771757456815
YIDC[m],2.974619109045318,2.9258275746247424
EG11100-MONOMER[c],3.7442635663534003,3.8376515578463923
G7199-MONOMER[c],1.5618587090679088,0.9030899869919435
EG11761-MONOMER[c],2.148687033170789,2.413299764081252
EG12019-MONOMER[c],1.5638544394331828,1.863322860120456
ARGT-MONOMER[p],3.055486287074528,3.7897216939809217
SGCA-MONOMER[c],1.4947872914048987,1.0
GRXB-MONOMER[c],3.477409511090077,3.4260230156898763
EG10881-MONOMER[c],4.386853489283551,3.553640336231354
G6742-MONOMER[i],2.6343943467380746,3.16761267272753
G7527-MONOMER[c],2.4951662450672343,2.3201462861110542
EG10211-MONOMER[c],2.001959071214397,1.3222192947339193
G7187-MONOMER[c],2.600451266737346,3.0867156639448825
EG10459-MONOMER[c],2.2283359827874705,0.6989700043360189
EG11127-MONOMER[c],2.002514855555245,1.8129133566428555
G6644-MONOMER[c],2.1025453601187905,2.089905111439398
EG10461-MONOMER[c],3.1467070139075184,3.3215984304653436
YCGO-MONOMER[i],1.5868711505090742,0.47712125471966244
H2NEOPTERINP3PYROPHOSPHOHYDRO-MONOMER[c],1.4742322329321027,1.0
DIHYDROFOLATEREDUCT-MONOMER[c],2.703647407316775,2.4712917110589387
EG11685-MONOMER[c],1.3036364603639234,0.3010299956639812
G7603-MONOMER[c],1.9103744260577635,0.0
NRDB-MONOMER[c],2.8358951371550787,2.6532125137753435
G6560-MONOMER[c],1.5075189872987202,1.6020599913279623
G6493-MONOMER[c],2.1315380378997237,1.6020599913279623
GATB-MONOMER[c],3.6530855614766593,3.8101652845431495
CELC-MONOMER[c],1.7619748683826062,0.3010299956639812
EG11061-MONOMER[c],1.493968245537803,2.1072099696478683
EG12690-MONOMER[c],2.0298219112084714,0.7781512503836436
DAPASYN-MONOMER[c],2.6732013939906634,2.146128035678238
EG10983-MONOMER[c],3.1435178708698928,3.1583624920952498
G6991-MONOMER[c],2.5165844204584005,2.0253058652647704
EG10837-MONOMER[c],1.6917020367371898,0.9030899869919435
EG11281-MONOMER[c],1.8623844775596676,0.9542425094393249
EG12431-MONOMER[c],2.086117186578482,2.0492180226701815
XYLF-MONOMER[p],0.9685065823194634,1.9777236052888478
G7212-MONOMER[c],1.2423356362983478,1.3979400086720377
G7684-MONOMER[c],1.8455081594153977,1.5563025007672873
EG10613-MONOMER[m],2.030603508033153,2.184691430817599
ADHC-MONOMER[c],2.6161504484889373,2.741939077729199
EG11796-MONOMER[c],1.7347111139619276,1.7993405494535817
G6464-MONOMER[m],1.1943236614452748,1.5314789170422551
PSERTRANSAM-MONOMER[c],3.8862567791265707,4.258900556783608
EG10668-MONOMER[c],1.4305185782367504,1.7634279935629373
EG12237-MONOMER[c],1.5078898935594056,0.47712125471966244
EG11702-MONOMER[c],2.558415410984229,2.1702617153949575
G6881-MONOMER[o],3.8697674930683084,4.149742414713404
PTSI-MONOMER[c],3.898744075616237,4.006850960324272
G7928-MONOMER[c],1.9846684691430199,0.47712125471966244
PD00413[c],1.3680705153631665,2.123851640967086
EG10153-MONOMER[c],2.383648027327153,2.7323937598229686
EG12181-MONOMER[c],3.764203897678704,3.8076703012304836
ISOCIT-LYASE-MONOMER[c],3.826842450509437,4.4498485102659995
EG11249-MONOMER[c],1.9116707956783392,2.357934847000454
EG11085-MONOMER[c],2.3164040840699602,2.574031267727719
G7697-MONOMER[c],2.3877785085890824,2.481442628502305
CPM-KDOSYNTH-MONOMER[c],2.8262345411399465,2.737987326333431
AAS-MONOMER[i],1.656463168758145,0.8450980400142568
EG11784-MONOMER[c],3.296804831815404,2.9552065375419416
EG10912-MONOMER[c],4.406253618222051,4.37016136667678
MALIC-NADP-MONOMER[c],2.724482277176714,2.6720978579357175
ISOCITDEH-SUBUNIT[c],4.513884925839198,4.52725601475556
EG10985-MONOMER[p],2.8760009624183036,3.1917303933628562
TRANSKETOII-MONOMER[c],2.7612892625911307,2.8779469516291885
G7876-MONOMER[c],2.964040039313571,3.0330214446829107
G7071-MONOMER[c],2.1903269635730522,1.6434526764861874
IDONDEHYD-MONOMER[c],1.0411368234756078,2.439332693830263
G7039-MONOMER[p],3.832503417705612,4.057019124322766
G7883-MONOMER[c],2.8324202903016964,4.200166246363107
G6839-MONOMER[c],1.2112761973021133,0.3010299956639812
RED-THIOREDOXIN-MONOMER[c],4.004637598354547,4.321225485417176
EG11808-MONOMER[c],2.470833815926195,2.4727564493172123
BIOTIN-CARBOXYL-MONOMER[c],3.3329896117254734,3.2579184503140586
EG10868-MONOMER[c],4.418697560939961,4.502017214827148
GLYOXII-MONOMER[c],2.5326079554967555,2.45178643552429
EG11569-MONOMER[o],3.0097072255575084,2.7193312869837265
EG11441-MONOMER[c],2.4609503094851206,3.130655349022031
G6186-MONOMER[c],0.9406640469838353,0.3010299956639812
G6492-MONOMER[p],2.211534195968547,1.9294189257142926
EG10875-MONOMER[c],4.4232835272287145,3.8511971761741606
G6924-MONOMER[c],2.0713226831270384,1.8512583487190752
CARNRACE-MONOMER[c],0.8944667906009492,1.7781512503836436
THIOREDOXIN-REDUCT-NADPH-MONOMER[c],3.3012701994584828,3.6473829701146196
EG10746-MONOMER[c],2.6280466058385024,2.6444385894678386
G6472-MONOMER[c],3.1202152288934233,3.292256071356476
YHES-MONOMER[i],2.0394133352321764,1.7558748556724915
G6833-MONOMER[c],3.504697948715343,0.9030899869919435
G7431-MONOMER[c],2.6096415619548967,2.4533183400470375
ATPB-MONOMER[i],3.374180541815042,3.0629578340845103
EG10871-MONOMER[c],4.377371908927848,4.537176619544507
EG11495-MONOMER[i],1.4264065534991943,0.47712125471966244
G6422-MONOMER[p],3.123601536857984,3.5403294747908736
NARG-MONOMER[m],1.0274550614691662,0.0
G6949-MONOMER[p],1.5300687153479668,1.255272505103306
G6887-MONOMER[c],2.605948373018203,2.4727564493172123
G7057-MONOMER[c],1.8163242738654366,1.0413926851582251
EG12096-MONOMER[c],1.042951651789872,1.863322860120456
EG10611-MONOMER[c],2.728189301552345,3.119915410257991
PDXA-MONOMER[c],2.060575477044727,2.2671717284030137
TREHALAPERI-MONOMER[p],1.9254578045718467,1.8260748027008264
EG12879-MONOMER[c],2.8653959150852293,2.611723308007342
GLYCOPHOSPHORYL-MONOMER[c],2.380342732988296,2.1335389083702174
EG12271-MONOMER[m],2.4709475803299865,2.537819095073274
G6967-MONOMER[c],1.9493853638343983,1.4913616938342726
DMBPPRIBOSYLTRANS-MONOMER[c],1.7224370730450342,1.9242792860618816
LEUD-MONOMER[c],3.5542047654441897,3.709269960975831
EG10310-MONOMER[p],2.522018878341405,0.0
PD00205[c],2.0346072787122558,2.7489628612561616
G6844-MONOMER[e],2.3740714711010003,0.3010299956639812
G7662-MONOMER[c],2.183270383203805,1.9294189257142926
EG10834-MONOMER[c],2.5408857852691416,1.8864907251724818
G6946-MONOMER[c],1.5651203212659157,0.3010299956639812
MONOMER-43[c],3.448822789836166,3.252610340567373
EG10975-MONOMER[c],2.5844061722225726,2.4800069429571505
PD00219[c],3.075631145873619,2.9175055095525466
TAR-MONOMER[i],3.3399721190496665,0.47712125471966244
EG11508-MONOMER[c],4.248529295074392,3.5389505620143615
G6335-MONOMER[c],1.6828117093320225,1.3010299956639813
EG11361-MONOMER[i],1.6143190885458778,1.414973347970818
PD03028[c],1.9505928302362812,1.8129133566428555
B2845-MONOMER[i],1.3024759582660588,0.0
MANX-MONOMER[c],3.3469053290269337,3.3602146132953523
EG12605-MONOMER[c],2.383535794150197,2.2355284469075487
G7408-MONOMER[c],2.2172676559877176,2.2041199826559246
EG11247-MONOMER[c],1.8677152834190691,0.47712125471966244
TREHALOSEPHOSPHASYN-MONOMER[c],2.3967829408373302,2.143014800254095
EG10011-MONOMER[c],2.6389043870804376,2.905256048748451
EG12114-MONOMER[c],2.8210676909766974,2.9169800473203824
MALK-MONOMER[m],2.2462940636752475,1.9444826721501687
EG11126-MONOMER[c],1.460189776172986,2.432969290874406
PD00196[c],4.131348118270008,3.54703589974001
GLUTATHIONE-SYN-MONOMER[c],2.721208305816676,3.1072099696478683
EG11201-MONOMER[c],1.9075883123615973,1.0413926851582251
G6615-MONOMER[p],2.7170843861761784,2.6866362692622934
EG11474-MONOMER[c],2.0789140564810156,1.6232492903979006
EG10487-MONOMER[c],1.3632778763890552,1.2304489213782739
EG12318-MONOMER[p],2.4914396918177393,3.0149403497929366
EG12345-MONOMER[c],3.3150054466063614,3.276921132065774
G6451-MONOMER[i],2.6363210867909532,1.9444826721501687
LTAA-MONOMER[c],2.528692347113736,2.5010592622177517
EG10542-MONOMER[c],2.854175034085953,3.0569048513364727
EG10528-MONOMER[o],2.2994363521921932,2.9561684304753633
G7529-MONOMER[c],1.9771278593826815,1.6720978579357175
G7563-MONOMER[c],1.8878254386630924,1.7558748556724915
EG11472-MONOMER[i],0.8925662146247758,0.3010299956639812
CYCLASE-MONOMER[c],2.623245856882665,3.012837224705172
EG11125-MONOMER[c],1.4087256570882167,2.4913616938342726
EG10886-MONOMER[c],4.519585760629014,3.9910487764526765
G7089-MONOMER[c],2.661892906115915,2.515873843711679
PDXK-MONOMER[c],2.977638476267306,1.724275869600789
EG12188-MONOMER[c],2.0966702191349205,1.6334684555795864
G7571-MONOMER[c],2.172567854708512,1.5440680443502757
ASNSYNA-MONOMER[c],3.460080700202041,3.247236549506764
BCCP-MONOMER[c],3.6893098053484126,3.41077723337721
EG11081-MONOMER[c],2.7560233292949383,2.3521825181113627
G7003-MONOMER[c],2.6738143929798204,2.737987326333431
EG12866-MONOMER[c],3.389561551847703,3.3653007486379876
EG10237-MONOMER[c],2.1768205390020845,1.7781512503836436
ALPHAGALACTOSID-MONOMER[c],1.736225245662153,1.1139433523068367
G6424-MONOMER[c],2.1202793322695466,1.7558748556724915
EG10203-MONOMER[p],2.543106495113522,2.9951962915971793
EG11035-MONOMER[o],2.015435014952175,3.123851640967086
THRS-MONOMER[c],3.5004918784079253,2.9731278535996988
EG12132-MONOMER[c],2.9904867227380088,3.161966616364075
EG11549-MONOMER[c],2.3803976820813366,2.419955748489758
MMUM-MONOMER[c],1.7229455071893134,2.1818435879447726
G7242-MONOMER[c],2.4260641016377367,1.9731278535996986
YPHC-MONOMER[c],1.632335857497346,0.47712125471966244
CITSYN-MONOMER[c],3.9925713015340305,3.9855162878527155
EG12130-MONOMER[c],2.6216148144921707,2.7693773260761385
EUTB-MONOMER[c],1.8583010232571866,1.5185139398778875
CMR-MONOMER[i],1.3386808731384698,1.255272505103306
EG12865-MONOMER[c],2.1077580621476506,0.3010299956639812
G7488-MONOMER[c],0.7586229769986876,0.0
DEHYDDEOXGALACTKIN-MONOMER[c],1.6428163736153825,1.1139433523068367
EG11080-MONOMER[c],2.4538559736191763,3.0989896394011773
EG11888-MONOMER[c],2.1059226696158886,1.6127838567197355
G7342-MONOMER[p],0.9748856082269439,1.3979400086720377
G7678-MONOMER[c],2.394367353340359,2.0718820073061255
MALTACETYLTRAN-MONOMER[c],1.988684336966746,1.8388490907372552
G7609-MONOMER[i],2.223910028776807,1.5797835966168101
EG10603-MONOMER[c],3.4512063182116925,3.035829825252828
YGIS-MONOMER[p],1.9171290175144928,1.6812412373755872
EG11118-MONOMER[c],2.3848933407368587,2.184691430817599
EG10949-MONOMER[c],2.483465359100045,1.6434526764861874
NRDF-MONOMER[c],3.072412778200548,1.6434526764861874
G7200-MONOMER[c],2.834968116449168,2.6541765418779604
EG11449-MONOMER[c],1.5894224026022017,1.8692317197309762
YJCX-MONOMER[m],1.4976944723884453,1.3010299956639813
G6571-MONOMER[p],2.039381838682864,1.3222192947339193
AMP-NUCLEOSID-MONOMER[c],3.159476249632807,2.630427875025024
EG11193-MONOMER[c],0.5687599087637406,0.0
PD04413[i],1.9539347856950977,1.2304489213782739
DIHYDROOROT-MONOMER[c],3.6018721596709606,3.651859269246949
CORA-MONOMER[i],1.8790510783684153,2.4424797690644486
H2NEOPTERINALDOL-MONOMER[c],3.158101893905082,1.2787536009528289
EG12407-MONOMER[c],2.030272419527089,1.8325089127062364
G6815-MONOMER[c],2.00728209453096,1.2787536009528289
EG10608-MONOMER[i],3.1958437756490587,3.51560894923448
UDHA-MONOMER[c],2.788661274098891,2.649334858712142
EG11876-MONOMER[c],2.611673522142385,2.5352941200427703
EG12712-MONOMER[c],3.7357163140715763,3.8382822499146885
RIBULP3EPIM-MONOMER[c],2.739865363871275,2.720159303405957
EG11839-MONOMER[c],1.551039885096788,1.1139433523068367
G7606-MONOMER[m],2.2714438701484094,2.271841606536499
G7758-MONOMER[c],1.6347273081322187,0.8450980400142568
G6097-MONOMER[c],2.8781100885227966,2.8686444383948255
EG11936-MONOMER[c],2.6813238976843596,2.6190933306267428
GLUTRACE-MONOMER[c],2.287478892055349,1.8325089127062364
EG12213-MONOMER[i],2.2191788111070756,1.7853298350107671
ASPAMINOTRANS-MONOMER[c],3.9494963872823847,3.844228581301628
GLUCOKIN-MONOMER[c],2.474648213741897,2.6972293427597176
AERGLYC3PDEHYDROG-MONOMER[i],3.9467070276320735,2.1335389083702174
EG11921-MONOMER[c],2.4406205692884853,1.2304489213782739
ATPC-MONOMER[i],3.243416264889903,4.004880007240635
PGLUCISOM[c],3.4707927247428967,3.6629466143326246
EG10858-MONOMER[c],2.1667431231034713,0.47712125471966244
GATA-MONOMER[c],3.715097872561499,3.75373622217501
YCFW-MONOMER[i],1.6446963871898492,0.47712125471966244
YJFT-MONOMER[c],1.4593863990673641,1.462397997898956
THIOESTERI-MONOMER[p],2.702961266988009,2.2278867046136734
EG11870-MONOMER[c],2.245244059553057,1.8750612633917
EG10037-MONOMER[c],1.4178101015831457,1.146128035678238
LACTALDREDUCT-MONOMER[c],1.241958475754397,1.6232492903979006
G6423-MONOMER[c],2.8213372721973813,2.53655844257153
MODC-MONOMER[i],2.0878545464023683,0.8450980400142568
PD00347[c],3.5394922434937084,3.669967369908504
EG11484-MONOMER[c],1.6778238286371727,2.037426497940624
UDPNACETYLGLUCOSAMACYLTRANS-MONOMER[c],3.1241285837594766,2.989004615698537
EG11431-MONOMER[c],2.27630587841426,1.1139433523068367
G7658-MONOMER[c],2.3631249170225033,2.7937903846908188
NUOF-MONOMER[m],2.2315052777577646,2.595496221825574
HEMN-MONOMER[c],2.1761128314117366,1.8920946026904804
EG12007-MONOMER[i],1.51202927929762,0.0
EG11012-MONOMER[p],3.099580110715522,2.037426497940624
RPOS-MONOMER[c],2.7260764883998356,2.342422680822206
YTFQ-MONOMER[p],1.7947978711277999,2.0
EG10697-MONOMER[c],2.5798541936805726,2.790988475088816
EG12216-MONOMER[c],2.644180044930142,2.439332693830263
DXPREDISOM-MONOMER[i],1.9232423630585618,1.863322860120456
G7046-MONOMER[c],2.0932473609609237,1.9242792860618816
BTUD-MONOMER[m],1.9415223159203414,1.806179973983887
G7888-MONOMER[m],1.9548508767696322,1.8692317197309762
EG11894-MONOMER[c],3.2956571056204775,3.5324995860946626
EG11139-MONOMER[c],2.6024710787219805,2.905256048748451
EG11134-MONOMER[c],3.009347455970407,3.3040594662175993
EG10907-MONOMER[c],4.407930331591883,4.345432547499147
G7871-MONOMER[p],1.6553123898522046,1.6532125137753437
EG12436-MONOMER[i],1.9238395013424299,0.9030899869919435
BADH-MONOMER[c],2.2235734144875945,1.9344984512435677
GLUCOSAMINE-6-P-DEAMIN-MONOMER[c],2.825542822087903,2.741151598851785
G7713-MONOMER[c],2.031266002019486,1.3424226808222062
FLAVODOXIN2-MONOMER[c],2.7002615782250934,2.8394780473741985
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-MONO[c],3.417218926149765,1.9344984512435677
G7683-MONOMER[p],2.4370449795605524,1.5563025007672873
G7321-MONOMER[i],2.7099369454428706,3.0060379549973173
G369-MONOMER[c],3.558479593783541,1.2304489213782739
EG11802-MONOMER[c],0.7319398496475316,1.2041199826559248
NUOK-MONOMER[m],1.9318306643288754,2.361727836017593
EG10877-MONOMER[c],4.344846607345557,4.520037873920871
PROTEIN-PII[c],3.23683876173157,3.1061908972634154
